node_i,node_j,intensity,competition
822964.0,3498.0,443.3486005089059,1.0
26931092.0,3746.0,3254.428571428572,1.0
5085,21850,4.129677168416959,0.0
5430613,4044,0.3581081081081081,0.0
26931092.0,6627768.0,607.0634920634919,1.0
21850,5156,7.536146894827916,0.0
3498,7402692,0.6680397261250981,0.0
875922,822964,0.3288888888888889,0.0
3511,807017,1.25349345724145,0.0
6929624.0,3474.0,576.7349999999999,1.0
3519,883541,0.32520455025931433,0.0
7320.0,3742.0,454.7862595419848,1.0
6929625.0,3474.0,565.8627450980392,1.0
6927.0,3503.0,533.0762081784386,1.0
33531080.0,3527.0,805.1224489795917,1.0
34885952.0,3746.0,479.00438596491216,1.0
7260,9597016,3.141490433031219,0.0
6903643,6627901,1.2501596244131454,0.0
831306.0,21098.0,1003.1025641025641,1.0
838120,6627771,1.3040503065150624,0.0
33531232.0,3498.0,783.090909090909,1.0
868580,5426797,1.3070539419087135,0.0
22323559.0,5428430.0,500.40957446808505,1.0
5426873,6627801,8.894916911045943,0.0
110114.0,21463.0,758.9363636363637,1.0
21307.0,3472.0,486.67385444743934,1.0
34934576.0,3745.0,2924.567567567568,1.0
5499.0,10160.0,761.8169014084508,1.0
16680208.0,6627764.0,651.0000000000001,1.0
87591,4875,2.493245423374364,0.0
110114,5503971,0.9636363636363636,0.0
26931092.0,21606.0,539.3333333333333,1.0
6628269.0,10123.0,673.4364406779661,1.0
3561,851658,2.1831761006289305,0.0
5426260.0,3519.0,467.09487179487184,1.0
6414.0,6427.0,484.71621621621625,1.0
5426565,6797713,0.4089935760171306,0.0
785786.0,3746.0,730.0986842105262,1.0
33534576.0,3741.0,538.60103626943,1.0
7639.0,10220.0,446.3908045977011,1.0
5108.0,21098.0,847.0191387559806,1.0
4037,840514,2.070019352082234,0.0
862878.0,3562.0,689.7151898734178,1.0
3478,7329,1.0752655041931851,0.0
3953,4815,3.761305060918463,0.0
21320,7326,6.494776119402984,0.0
6929626.0,3812.0,746.3431818181816,1.0
21320,5933,1.9828358208955221,0.0
5426597,21466,4.245348837209302,0.0
6628213.0,3519.0,472.07462686567163,1.0
843781.0,10160.0,470.8178053830228,1.0
834605,4016,7.047159841479525,0.0
15299691,7686209,0.37527593818984545,0.0
7445094,21307,0.8120481927710844,0.0
33543028,21133,2.698473282442748,0.0
824349.0,10220.0,482.27500000000003,1.0
6627927,7445094,0.49434215985007796,0.0
7689422,9482741,0.2131392310563643,0.0
3526,11926,0.46689206990427684,0.0
836157,34028268,0.21875000000000003,0.0
26931092.0,3474.0,1550.0039682539682,1.0
6628198,5426597,0.47325102880658426,0.0
6418617.0,3742.0,450.3158730158729,1.0
6627907,8474704,0.39568612867236885,0.0
21463,5423462,1.0322700851043944,0.0
